a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.116376E+03   0.335242E+03   0.946101E+02   0.390675E-02   0.111115E+02   0.890418E+01   0.112539E+02   0.614003E+01   0.637507E+02  -0.109655E+02   0.000000E+00   0.747162E+02  -0.149432E+03
   0.116376E+03   0.335242E+03   0.946101E+02   0.390675E-02   0.111115E+02   0.890418E+01   0.112539E+02   0.614003E+01   0.637507E+02  -0.109655E+02   0.000000E+00   0.747162E+02  -0.149432E+03
   0.939551E+02   0.335242E+03   0.946101E+02   0.149571E-02   0.111115E+02   0.890418E+01   0.112539E+02   0.775631E+01   0.671158E+02  -0.903233E+01   0.000000E+00   0.761481E+02  -0.152296E+03
   0.939551E+02   0.335242E+03   0.946101E+02   0.501165E-02   0.111115E+02   0.903266E+01   0.112539E+02   0.775631E+01   0.665604E+02  -0.900765E+01   0.000000E+00   0.755681E+02  -0.151136E+03
   0.110517E+03   0.335242E+03   0.775250E+02   0.501165E-02   0.974691E+01   0.903266E+01   0.112539E+02   0.895746E+01   0.672449E+02  -0.823453E+01   0.000000E+00   0.754794E+02  -0.150959E+03
   0.973495E+02   0.335242E+03   0.775250E+02   0.723635E-02   0.974691E+01   0.104550E+02   0.183927E+01   0.853299E+01   0.679939E+02  -0.800584E+01   0.000000E+00   0.759997E+02  -0.151999E+03
   0.973495E+02   0.335242E+03   0.775250E+02   0.723635E-02   0.974691E+01   0.104550E+02   0.587598E+01   0.853299E+01   0.678978E+02  -0.787521E+01   0.000000E+00   0.757730E+02  -0.151546E+03
   0.944306E+02   0.166130E+03   0.775250E+02   0.674748E-02   0.974691E+01   0.104550E+02   0.587598E+01   0.101140E+02   0.680421E+02  -0.773219E+01   0.000000E+00   0.757743E+02  -0.151549E+03
   0.990832E+02   0.166130E+03   0.775250E+02   0.674748E-02   0.974691E+01   0.104550E+02   0.587598E+01   0.101140E+02   0.685075E+02  -0.773219E+01   0.000000E+00   0.762397E+02  -0.152479E+03
   0.996986E+02   0.166130E+03   0.775250E+02   0.106229E-02   0.102389E+02   0.104550E+02   0.587598E+01   0.113170E+02   0.693127E+02  -0.808230E+01   0.000000E+00   0.773950E+02  -0.154790E+03
   0.105667E+03   0.166130E+03   0.775250E+02   0.120681E-02   0.102389E+02   0.104550E+02   0.587598E+01   0.113170E+02   0.688524E+02  -0.808230E+01   0.000000E+00   0.769347E+02  -0.153869E+03
   0.106260E+03   0.232623E+03   0.775250E+02   0.120681E-02   0.102389E+02   0.113796E+02   0.100153E+02   0.866453E+01   0.680390E+02  -0.854141E+01   0.000000E+00   0.765804E+02  -0.153161E+03
   0.965000E+02   0.232623E+03   0.775250E+02   0.135905E-02   0.102389E+02   0.113796E+02   0.100153E+02   0.866453E+01   0.681297E+02  -0.854141E+01   0.000000E+00   0.766711E+02  -0.153342E+03
   0.965000E+02   0.232623E+03   0.775250E+02   0.595033E-03   0.830597E+01   0.113796E+02   0.100153E+02   0.866453E+01   0.679549E+02  -0.875587E+01   0.000000E+00   0.767108E+02  -0.153422E+03
   0.965000E+02   0.232623E+03   0.775250E+02   0.102897E-02   0.830597E+01   0.113796E+02   0.100153E+02   0.866453E+01   0.679362E+02  -0.875587E+01   0.000000E+00   0.766921E+02  -0.153384E+03
   0.965000E+02   0.988732E+02   0.775250E+02   0.102897E-02   0.892486E+01   0.113796E+02   0.100153E+02   0.866453E+01   0.683732E+02  -0.855881E+01   0.000000E+00   0.769320E+02  -0.153864E+03
   0.965000E+02   0.988732E+02   0.136888E+03   0.102897E-02   0.105962E+02   0.113796E+02   0.100153E+02   0.108666E+02   0.675815E+02  -0.866660E+01   0.000000E+00   0.762481E+02  -0.152496E+03
   0.829829E+02   0.819107E+02   0.573304E+02   0.102897E-02   0.105962E+02   0.113796E+02   0.215225E+02   0.108666E+02   0.650595E+02  -0.972536E+01   0.000000E+00   0.747849E+02  -0.149570E+03
   0.829829E+02   0.819107E+02   0.573304E+02   0.102897E-02   0.105962E+02   0.113796E+02   0.170934E+02   0.108666E+02   0.654874E+02  -0.934489E+01   0.000000E+00   0.748323E+02  -0.149665E+03
   0.829829E+02   0.819107E+02   0.192150E+03   0.102897E-02   0.105962E+02   0.113796E+02   0.170934E+02   0.108666E+02   0.663476E+02  -0.934489E+01   0.000000E+00   0.756925E+02  -0.151385E+03
   0.740807E+02   0.819107E+02   0.192150E+03   0.102897E-02   0.867445E+01   0.993543E+01   0.152688E+02   0.111673E+02   0.664236E+02  -0.893795E+01   0.000000E+00   0.753616E+02  -0.150723E+03
   0.740807E+02   0.819107E+02   0.320207E+03   0.102897E-02   0.867445E+01   0.993543E+01   0.277900E+02   0.952594E+01   0.659799E+02  -0.968774E+01   0.000000E+00   0.756676E+02  -0.151335E+03
   0.740807E+02   0.819107E+02   0.320207E+03   0.102897E-02   0.788608E+01   0.993543E+01   0.277900E+02   0.952594E+01   0.656230E+02  -0.100447E+02   0.000000E+00   0.756677E+02  -0.151335E+03
   0.669642E+02   0.178591E+03   0.116506E+03   0.313613E-02   0.788608E+01   0.993543E+01   0.295598E+02   0.952594E+01   0.647191E+02  -0.101714E+02   0.000000E+00   0.748905E+02  -0.149781E+03
   0.669642E+02   0.178591E+03   0.833503E+02   0.313613E-02   0.788608E+01   0.993543E+01   0.146609E+02   0.660993E+01   0.623942E+02  -0.107037E+02   0.000000E+00   0.730979E+02  -0.146196E+03
   0.113709E+03   0.178591E+03   0.833503E+02   0.313613E-02   0.103720E+02   0.113993E+02   0.146609E+02   0.660993E+01   0.650830E+02  -0.106407E+02   0.000000E+00   0.757237E+02  -0.151447E+03
   0.113709E+03   0.178591E+03   0.833503E+02   0.109340E-02   0.103720E+02   0.113993E+02   0.146609E+02   0.660993E+01   0.653110E+02  -0.106407E+02   0.000000E+00   0.759517E+02  -0.151903E+03
   0.835566E+02   0.178591E+03   0.833503E+02   0.109340E-02   0.103720E+02   0.113993E+02   0.146609E+02   0.133674E+02   0.654744E+02  -0.102553E+02   0.000000E+00   0.757297E+02  -0.151459E+03
   0.109430E+03   0.193760E+03   0.833503E+02   0.109340E-02   0.103720E+02   0.118955E+02   0.135802E+02   0.133674E+02   0.658754E+02  -0.103572E+02   0.000000E+00   0.762326E+02  -0.152465E+03
   0.855168E+02   0.193760E+03   0.833503E+02   0.109340E-02   0.103720E+02   0.105568E+02   0.272484E+02   0.863187E+01   0.657696E+02  -0.983013E+01   0.000000E+00   0.755997E+02  -0.151199E+03
   0.740959E+02   0.193760E+03   0.833503E+02   0.318328E-03   0.799895E+01   0.110880E+02   0.272484E+02   0.873805E+01   0.648034E+02  -0.102917E+02   0.000000E+00   0.750951E+02  -0.150190E+03
   0.740959E+02   0.441980E+03   0.833503E+02   0.318328E-03   0.799895E+01   0.112497E+02   0.272484E+02   0.873805E+01   0.646703E+02  -0.103461E+02   0.000000E+00   0.750164E+02  -0.150033E+03
   0.845120E+02   0.441980E+03   0.833503E+02   0.318328E-03   0.975408E+01   0.112497E+02   0.272484E+02   0.873805E+01   0.654607E+02  -0.992911E+01   0.000000E+00   0.753898E+02  -0.150780E+03
   0.112831E+03   0.441980E+03   0.833503E+02   0.226701E-02   0.975408E+01   0.112497E+02   0.158045E+02   0.873805E+01   0.665417E+02  -0.898675E+01   0.000000E+00   0.755284E+02  -0.151057E+03
   0.112831E+03   0.441980E+03   0.124052E+03   0.226701E-02   0.975408E+01   0.112497E+02   0.158045E+02   0.873805E+01   0.653512E+02  -0.898675E+01   0.000000E+00   0.743379E+02  -0.148676E+03
   0.112831E+03   0.441980E+03   0.124052E+03   0.226701E-02   0.975408E+01   0.112497E+02   0.234523E+02   0.873805E+01   0.644832E+02  -0.963995E+01   0.000000E+00   0.741232E+02  -0.148246E+03
   0.112831E+03   0.441980E+03   0.604149E+02   0.638126E-02   0.130428E+02   0.112497E+02   0.234523E+02   0.873805E+01   0.638981E+02  -0.108049E+02   0.000000E+00   0.747030E+02  -0.149406E+03
   0.115235E+03   0.441980E+03   0.604149E+02   0.638126E-02   0.130428E+02   0.112497E+02   0.234523E+02   0.873805E+01   0.638539E+02  -0.108049E+02   0.000000E+00   0.746588E+02  -0.149318E+03
   0.113286E+03   0.388659E+02   0.604149E+02   0.728880E-02   0.130428E+02   0.875690E+01   0.234523E+02   0.873805E+01   0.639287E+02  -0.106013E+02   0.000000E+00   0.745300E+02  -0.149060E+03
   0.115886E+03   0.388659E+02   0.604149E+02   0.792673E-02   0.681760E+01   0.117723E+02   0.234523E+02   0.873805E+01   0.628316E+02  -0.113132E+02   0.000000E+00   0.741448E+02  -0.148290E+03
   0.122693E+03   0.247201E+03   0.604149E+02   0.792673E-02   0.681760E+01   0.117723E+02   0.234523E+02   0.873805E+01   0.626444E+02  -0.113132E+02   0.000000E+00   0.739576E+02  -0.147915E+03
   0.100451E+03   0.247201E+03   0.103299E+03   0.879682E-02   0.681760E+01   0.117723E+02   0.234523E+02   0.785126E+01   0.620154E+02  -0.117103E+02   0.000000E+00   0.737257E+02  -0.147451E+03
   0.100451E+03   0.247201E+03   0.103299E+03   0.879682E-02   0.117540E+02   0.117723E+02   0.773442E+01   0.729745E+01   0.650898E+02  -0.974362E+01   0.000000E+00   0.748334E+02  -0.149667E+03
   0.107496E+03   0.247201E+03   0.373248E+02   0.879682E-02   0.117540E+02   0.825978E+01   0.773442E+01   0.795954E+01   0.642912E+02  -0.901048E+01   0.000000E+00   0.733017E+02  -0.146603E+03
   0.107496E+03   0.247201E+03   0.373248E+02   0.545464E-02   0.117540E+02   0.825978E+01   0.181041E+02   0.795954E+01   0.638607E+02  -0.100041E+02   0.000000E+00   0.738648E+02  -0.147730E+03
   0.107496E+03   0.247201E+03   0.373248E+02   0.194099E-02   0.117540E+02   0.825978E+01   0.181041E+02   0.110741E+02   0.646454E+02  -0.981342E+01   0.000000E+00   0.744588E+02  -0.148918E+03
   0.107496E+03   0.247201E+03   0.373248E+02   0.206753E-02   0.102187E+02   0.778609E+01   0.181041E+02   0.110741E+02   0.648274E+02  -0.961965E+01   0.000000E+00   0.744471E+02  -0.148894E+03
   0.107496E+03   0.792768E+03   0.373248E+02   0.194153E-02   0.112176E+02   0.778609E+01   0.181041E+02   0.110741E+02   0.648790E+02  -0.987209E+01   0.000000E+00   0.747511E+02  -0.149502E+03
   0.107496E+03   0.792768E+03   0.373248E+02   0.194153E-02   0.112176E+02   0.778609E+01   0.244568E+02   0.110741E+02   0.640924E+02  -0.103966E+02   0.000000E+00   0.744890E+02  -0.148978E+03
   0.107496E+03   0.792768E+03   0.373248E+02   0.194153E-02   0.112176E+02   0.778609E+01   0.244568E+02   0.110741E+02   0.640924E+02  -0.103966E+02   0.000000E+00   0.744890E+02  -0.148978E+03
   0.107496E+03   0.638868E+03   0.373248E+02   0.194153E-02   0.112176E+02   0.737599E+01   0.244568E+02   0.110741E+02   0.639188E+02  -0.107176E+02   0.000000E+00   0.746364E+02  -0.149273E+03
   0.107496E+03   0.638868E+03   0.373248E+02   0.410132E-02   0.112176E+02   0.737599E+01   0.212096E+02   0.107917E+02   0.640762E+02  -0.103745E+02   0.000000E+00   0.744507E+02  -0.148901E+03
   0.107496E+03   0.218609E+03   0.197838E+03   0.410132E-02   0.112176E+02   0.737599E+01   0.459456E+01   0.107917E+02   0.647763E+02  -0.886471E+01   0.000000E+00   0.736410E+02  -0.147282E+03
   0.107496E+03   0.218609E+03   0.197838E+03   0.330208E-02   0.112176E+02   0.115552E+02   0.459456E+01   0.107917E+02   0.653525E+02  -0.841690E+01   0.000000E+00   0.737694E+02  -0.147539E+03
   0.107496E+03   0.218609E+03   0.197838E+03   0.330208E-02   0.797611E+01   0.115552E+02   0.419948E+01   0.124607E+02   0.643870E+02  -0.921032E+01   0.000000E+00   0.735973E+02  -0.147195E+03
   0.107496E+03   0.218609E+03   0.197838E+03   0.330208E-02   0.797611E+01   0.812753E+01   0.419948E+01   0.124607E+02   0.644628E+02  -0.913457E+01   0.000000E+00   0.735974E+02  -0.147195E+03
   0.107496E+03   0.218609E+03   0.197838E+03   0.120577E-01   0.797611E+01   0.812753E+01   0.419948E+01   0.124607E+02   0.617882E+02  -0.913457E+01   0.000000E+00   0.709228E+02  -0.141846E+03
   0.107496E+03   0.218609E+03   0.166400E+03   0.120577E-01   0.797611E+01   0.675726E+01   0.419948E+01   0.124607E+02   0.609662E+02  -0.103331E+02   0.000000E+00   0.712993E+02  -0.142599E+03
   0.107496E+03   0.218609E+03   0.137098E+03   0.379300E-02   0.797611E+01   0.675726E+01   0.750208E+01   0.959846E+01   0.653603E+02  -0.973328E+01   0.000000E+00   0.750936E+02  -0.150187E+03
   0.107496E+03   0.123460E+03   0.137098E+03   0.379300E-02   0.797611E+01   0.675726E+01   0.750208E+01   0.959846E+01   0.654311E+02  -0.973328E+01   0.000000E+00   0.751644E+02  -0.150329E+03
   0.107496E+03   0.150672E+03   0.150505E+03   0.379300E-02   0.797611E+01   0.675726E+01   0.213438E+02   0.959846E+01   0.633006E+02  -0.110250E+02   0.000000E+00   0.743256E+02  -0.148651E+03
   0.107496E+03   0.150672E+03   0.268557E+03   0.153547E-02   0.954257E+01   0.107399E+02   0.182640E+02   0.959846E+01   0.644486E+02  -0.893720E+01   0.000000E+00   0.733858E+02  -0.146772E+03
   0.102724E+03   0.150672E+03   0.553752E+03   0.259523E-02   0.954257E+01   0.159481E+02   0.182640E+02   0.959846E+01   0.617302E+02  -0.119921E+02   0.000000E+00   0.737223E+02  -0.147445E+03
   0.102724E+03   0.150672E+03   0.621795E+03   0.513575E-02   0.954257E+01   0.159481E+02   0.124156E+01   0.959846E+01   0.621700E+02  -0.112983E+02   0.000000E+00   0.734683E+02  -0.146937E+03
   0.102724E+03   0.150672E+03   0.621795E+03   0.209055E-02   0.130846E+02   0.159481E+02   0.124156E+01   0.860558E+01   0.612934E+02  -0.126418E+02   0.000000E+00   0.739352E+02  -0.147870E+03
   0.102724E+03   0.150672E+03   0.519840E+03   0.209055E-02   0.130846E+02   0.927523E+01   0.124156E+01   0.772384E+01   0.642362E+02  -0.989114E+01   0.000000E+00   0.741273E+02  -0.148255E+03
   0.102724E+03   0.150672E+03   0.519840E+03   0.209055E-02   0.102897E+02   0.927523E+01   0.361978E+01   0.772384E+01   0.670002E+02  -0.816773E+01   0.000000E+00   0.751679E+02  -0.150336E+03
   0.102724E+03   0.150672E+03   0.413637E+03   0.337549E-02   0.102897E+02   0.131774E+02   0.361978E+01   0.918645E+01   0.662207E+02  -0.882937E+01   0.000000E+00   0.750501E+02  -0.150100E+03
   0.954239E+02   0.150672E+03   0.386527E+03   0.337549E-02   0.102897E+02   0.132219E+02   0.788089E+01   0.936846E+01   0.659336E+02  -0.912903E+01   0.000000E+00   0.750626E+02  -0.150125E+03
   0.966698E+02   0.224207E+03   0.365172E+03   0.337549E-02   0.796826E+01   0.125055E+02   0.788089E+01   0.936846E+01   0.655808E+02  -0.910208E+01   0.000000E+00   0.746829E+02  -0.149366E+03
   0.966698E+02   0.224207E+03   0.361315E+03   0.337549E-02   0.796826E+01   0.804680E+01   0.788089E+01   0.113751E+02   0.657082E+02  -0.897499E+01   0.000000E+00   0.746832E+02  -0.149366E+03
   0.966698E+02   0.224207E+03   0.462292E+03   0.337549E-02   0.796826E+01   0.804680E+01   0.788089E+01   0.838393E+01   0.658067E+02  -0.885076E+01   0.000000E+00   0.746575E+02  -0.149315E+03
   0.966698E+02   0.224207E+03   0.462292E+03   0.337549E-02   0.796826E+01   0.804680E+01   0.788089E+01   0.115710E+02   0.656068E+02  -0.905071E+01   0.000000E+00   0.746575E+02  -0.149315E+03
   0.966698E+02   0.224207E+03   0.332994E+03   0.337549E-02   0.138708E+02   0.108406E+02   0.634958E+01   0.187451E+02   0.597580E+02  -0.150979E+02   0.000000E+00   0.748559E+02  -0.149712E+03
   0.966698E+02   0.224207E+03   0.364094E+03   0.337549E-02   0.737800E+01   0.108406E+02   0.634958E+01   0.187451E+02   0.605666E+02  -0.142842E+02   0.000000E+00   0.748508E+02  -0.149702E+03
   0.966698E+02   0.224207E+03   0.342987E+03   0.337549E-02   0.737800E+01   0.102619E+02   0.634958E+01   0.104516E+02   0.661920E+02  -0.866124E+01   0.000000E+00   0.748532E+02  -0.149706E+03
   0.927652E+02   0.224207E+03   0.342987E+03   0.337549E-02   0.100031E+02   0.102619E+02   0.634958E+01   0.104516E+02   0.668183E+02  -0.780981E+01   0.000000E+00   0.746281E+02  -0.149256E+03
   0.927652E+02   0.224207E+03   0.208956E+03   0.175919E-02   0.100031E+02   0.102619E+02   0.634958E+01   0.104516E+02   0.673153E+02  -0.780981E+01   0.000000E+00   0.751251E+02  -0.150250E+03
   0.927652E+02   0.224207E+03   0.208956E+03   0.175919E-02   0.100031E+02   0.102619E+02   0.634958E+01   0.137086E+02   0.658246E+02  -0.930045E+01   0.000000E+00   0.751251E+02  -0.150250E+03
   0.927652E+02   0.224207E+03   0.208956E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.634958E+01   0.126914E+02   0.656740E+02  -0.944468E+01   0.000000E+00   0.751187E+02  -0.150237E+03
   0.927652E+02   0.224207E+03   0.390825E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.138763E+02   0.126914E+02   0.643537E+02  -0.101770E+02   0.000000E+00   0.745307E+02  -0.149061E+03
   0.927652E+02   0.224207E+03   0.309452E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.136575E+02   0.126914E+02   0.644161E+02  -0.101560E+02   0.000000E+00   0.745721E+02  -0.149144E+03
   0.927652E+02   0.224207E+03   0.309452E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.124771E+02   0.126914E+02   0.645932E+02  -0.100415E+02   0.000000E+00   0.746347E+02  -0.149269E+03
   0.862903E+02   0.224207E+03   0.327965E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.124771E+02   0.887210E+01   0.654858E+02  -0.915247E+01   0.000000E+00   0.746383E+02  -0.149277E+03
   0.862903E+02   0.224207E+03   0.327965E+03   0.183360E-02   0.100031E+02   0.744951E+01   0.124771E+02   0.887210E+01   0.654858E+02  -0.915247E+01   0.000000E+00   0.746383E+02  -0.149277E+03
   0.843470E+02   0.235396E+03   0.462325E+03   0.239423E-02   0.100031E+02   0.744951E+01   0.124771E+02   0.906921E+01   0.652196E+02  -0.911473E+01   0.000000E+00   0.743343E+02  -0.148669E+03
   0.910697E+02   0.235396E+03   0.509036E+03   0.239423E-02   0.100031E+02   0.744951E+01   0.124771E+02   0.906921E+01   0.652763E+02  -0.911473E+01   0.000000E+00   0.743910E+02  -0.148782E+03
   0.910697E+02   0.235396E+03   0.509036E+03   0.836685E-03   0.100031E+02   0.133314E+02   0.124771E+02   0.906921E+01   0.648598E+02  -0.964651E+01   0.000000E+00   0.745063E+02  -0.149013E+03
   0.910697E+02   0.141470E+03   0.487164E+03   0.365985E-02   0.100031E+02   0.145939E+02   0.124771E+02   0.906921E+01   0.642942E+02  -0.104898E+02   0.000000E+00   0.747840E+02  -0.149568E+03
   0.910697E+02   0.141470E+03   0.219383E+03   0.365985E-02   0.100031E+02   0.156671E+02   0.124771E+02   0.906921E+01   0.637868E+02  -0.112942E+02   0.000000E+00   0.750810E+02  -0.150162E+03
   0.910697E+02   0.141470E+03   0.133306E+03   0.365985E-02   0.125325E+02   0.156671E+02   0.102646E+02   0.906921E+01   0.638997E+02  -0.119373E+02   0.000000E+00   0.758370E+02  -0.151674E+03
   0.910697E+02   0.141470E+03   0.133306E+03   0.365985E-02   0.125325E+02   0.156671E+02   0.199654E+02   0.118594E+02   0.620964E+02  -0.133538E+02   0.000000E+00   0.754502E+02  -0.150900E+03
   0.910697E+02   0.141470E+03   0.133306E+03   0.365985E-02   0.841724E+01   0.156671E+02   0.199654E+02   0.118594E+02   0.627604E+02  -0.126898E+02   0.000000E+00   0.754502E+02  -0.150900E+03
   0.963527E+02   0.141470E+03   0.108899E+03   0.360292E-02   0.841724E+01   0.142674E+02   0.199654E+02   0.109058E+02   0.643835E+02  -0.113019E+02   0.000000E+00   0.756854E+02  -0.151371E+03
   0.986465E+02   0.141470E+03   0.108899E+03   0.360292E-02   0.101283E+02   0.879623E+01   0.199654E+02   0.109058E+02   0.663846E+02  -0.926107E+01   0.000000E+00   0.756457E+02  -0.151291E+03
   0.986465E+02   0.141470E+03   0.962491E+02   0.360292E-02   0.101283E+02   0.881213E+01   0.199654E+02   0.109058E+02   0.665525E+02  -0.925713E+01   0.000000E+00   0.758096E+02  -0.151619E+03
   0.986465E+02   0.141470E+03   0.962491E+02   0.360292E-02   0.101283E+02   0.103526E+02   0.199654E+02   0.109058E+02   0.665763E+02  -0.923336E+01   0.000000E+00   0.758097E+02  -0.151619E+03
   0.986465E+02   0.247008E+03   0.962491E+02   0.360292E-02   0.101283E+02   0.140265E+02   0.145770E+02   0.722051E+01   0.645886E+02  -0.112899E+02   0.000000E+00   0.758785E+02  -0.151757E+03
   0.986465E+02   0.181917E+03   0.962491E+02   0.360292E-02   0.101283E+02   0.140265E+02   0.616472E+01   0.722051E+01   0.664008E+02  -0.104753E+02   0.000000E+00   0.768761E+02  -0.153752E+03
   0.986465E+02   0.704148E+02   0.962491E+02   0.360292E-02   0.101283E+02   0.106509E+02   0.616472E+01   0.722051E+01   0.681508E+02  -0.881860E+01   0.000000E+00   0.769694E+02  -0.153939E+03
   0.986465E+02   0.704148E+02   0.962491E+02   0.360292E-02   0.112252E+02   0.113588E+02   0.616472E+01   0.115129E+02   0.682765E+02  -0.869289E+01   0.000000E+00   0.769694E+02  -0.153939E+03
