a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.968174E+02   0.244194E+04   0.637739E+02   0.219714E-03   0.725359E+01   0.894271E+01   0.354597E+01   0.149390E+02   0.662067E+02
   0.102824E+03   0.292766E+04   0.637739E+02   0.219714E-03   0.886123E+01   0.894271E+01   0.354597E+01   0.149390E+02   0.672555E+02
   0.102824E+03   0.304680E+04   0.637739E+02   0.275534E-02   0.886123E+01   0.131504E+02   0.122589E+02   0.120549E+02   0.660015E+02
   0.997407E+02   0.304680E+04   0.637739E+02   0.722558E-02   0.886123E+01   0.131504E+02   0.122589E+02   0.120549E+02   0.648740E+02
   0.997407E+02   0.304680E+04   0.637739E+02   0.722558E-02   0.886123E+01   0.131504E+02   0.122589E+02   0.120549E+02   0.648740E+02
   0.997407E+02   0.304680E+04   0.637739E+02   0.722558E-02   0.886123E+01   0.131504E+02   0.122589E+02   0.120549E+02   0.648740E+02
   0.997407E+02   0.260317E+04   0.637739E+02   0.722558E-02   0.886123E+01   0.131504E+02   0.122589E+02   0.120549E+02   0.649050E+02
   0.997407E+02   0.260293E+04   0.871408E+02   0.722558E-02   0.102385E+02   0.131504E+02   0.122589E+02   0.120549E+02   0.647607E+02
   0.101651E+03   0.193824E+04   0.291412E+02   0.536829E-02   0.107041E+02   0.131504E+02   0.122589E+02   0.120098E+02   0.630531E+02
   0.101651E+03   0.193824E+04   0.291412E+02   0.134303E-02   0.107041E+02   0.131504E+02   0.548897E+01   0.120098E+02   0.650250E+02
   0.101651E+03   0.193824E+04   0.291412E+02   0.186518E-02   0.109485E+02   0.108405E+02   0.548897E+01   0.765991E+01   0.659522E+02
   0.101651E+03   0.216924E+04   0.291412E+02   0.186518E-02   0.822417E+01   0.108405E+02   0.548897E+01   0.765991E+01   0.656697E+02
   0.101651E+03   0.222740E+04   0.291412E+02   0.186518E-02   0.822417E+01   0.108405E+02   0.977558E+01   0.765991E+01   0.646829E+02
   0.101651E+03   0.177297E+04   0.291412E+02   0.686172E-02   0.109332E+02   0.100188E+02   0.977558E+01   0.765991E+01   0.644282E+02
   0.101651E+03   0.181283E+04   0.291412E+02   0.125428E-02   0.125704E+02   0.100188E+02   0.977558E+01   0.765991E+01   0.646398E+02
   0.101651E+03   0.181283E+04   0.291412E+02   0.583723E-03   0.125704E+02   0.112002E+02   0.229419E+01   0.115596E+02   0.661788E+02
   0.101651E+03   0.181283E+04   0.291412E+02   0.178273E-03   0.125704E+02   0.917508E+01   0.229419E+01   0.115596E+02   0.664528E+02
   0.101651E+03   0.177861E+04   0.291412E+02   0.267637E-02   0.125704E+02   0.917508E+01   0.229419E+01   0.873300E+01   0.666488E+02
   0.101651E+03   0.177861E+04   0.291412E+02   0.267637E-02   0.125704E+02   0.917508E+01   0.229419E+01   0.737542E+01   0.658887E+02
   0.101651E+03   0.177861E+04   0.291412E+02   0.267637E-02   0.125942E+02   0.917508E+01   0.229419E+01   0.683196E+01   0.652967E+02
   0.101651E+03   0.173304E+04   0.291412E+02   0.267637E-02   0.125942E+02   0.872284E+01   0.229419E+01   0.683196E+01   0.652536E+02
   0.101651E+03   0.173674E+04   0.291412E+02   0.267637E-02   0.125942E+02   0.809845E+01   0.229419E+01   0.883108E+01   0.663657E+02
   0.101651E+03   0.188099E+04   0.706716E+02   0.204521E-02   0.125942E+02   0.809845E+01   0.229419E+01   0.883108E+01   0.686869E+02
   0.101651E+03   0.227207E+04   0.706716E+02   0.204521E-02   0.119365E+02   0.115307E+02   0.320117E+01   0.883108E+01   0.689175E+02
   0.101651E+03   0.169671E+04   0.706716E+02   0.315369E-02   0.104266E+02   0.115307E+02   0.320117E+01   0.883108E+01   0.691514E+02
   0.101651E+03   0.172453E+04   0.539730E+02   0.592392E-02   0.104266E+02   0.115307E+02   0.320117E+01   0.883108E+01   0.685711E+02
   0.101651E+03   0.172453E+04   0.539730E+02   0.295121E-02   0.877713E+01   0.115307E+02   0.320117E+01   0.110891E+02   0.690476E+02
   0.101651E+03   0.186459E+04   0.539730E+02   0.295121E-02   0.125386E+02   0.115307E+02   0.320117E+01   0.862472E+01   0.683594E+02
   0.101651E+03   0.250727E+04   0.539730E+02   0.560435E-02   0.100993E+02   0.917341E+01   0.320117E+01   0.862472E+01   0.689357E+02
   0.104586E+03   0.230281E+04   0.539730E+02   0.560435E-02   0.106588E+02   0.917341E+01   0.810293E+01   0.113117E+02   0.674857E+02
   0.104586E+03   0.195708E+04   0.539730E+02   0.739641E-02   0.105168E+02   0.917341E+01   0.810293E+01   0.113117E+02   0.669954E+02
   0.104586E+03   0.202555E+04   0.539730E+02   0.439590E-02   0.826790E+01   0.104306E+02   0.810293E+01   0.109863E+02   0.677270E+02
   0.104586E+03   0.180366E+04   0.539730E+02   0.439590E-02   0.119725E+02   0.106474E+02   0.458271E+01   0.108402E+02   0.679365E+02
   0.960691E+02   0.180366E+04   0.539730E+02   0.439590E-02   0.119725E+02   0.890528E+01   0.589460E+01   0.108402E+02   0.677480E+02
   0.960691E+02   0.199119E+04   0.539730E+02   0.102602E-02   0.119725E+02   0.890528E+01   0.589460E+01   0.108402E+02   0.681704E+02
   0.960691E+02   0.197976E+04   0.891379E+02   0.102602E-02   0.128402E+02   0.101099E+02   0.589460E+01   0.108402E+02   0.677172E+02
   0.960691E+02   0.197976E+04   0.891379E+02   0.411224E-02   0.128402E+02   0.101099E+02   0.589460E+01   0.109800E+02   0.672759E+02
   0.960691E+02   0.245206E+04   0.891379E+02   0.281005E-02   0.128402E+02   0.918198E+01   0.589460E+01   0.111097E+02   0.675490E+02
   0.960691E+02   0.233689E+04   0.891379E+02   0.520624E-02   0.128402E+02   0.918198E+01   0.589460E+01   0.111097E+02   0.670605E+02
   0.960691E+02   0.244498E+04   0.891379E+02   0.520624E-02   0.113416E+02   0.672974E+01   0.589460E+01   0.916522E+01   0.664519E+02
   0.960691E+02   0.244498E+04   0.891379E+02   0.743276E-02   0.113416E+02   0.774603E+01   0.589460E+01   0.916522E+01   0.667802E+02
   0.100721E+03   0.222026E+04   0.891379E+02   0.743276E-02   0.980402E+01   0.119650E+02   0.589460E+01   0.102294E+02   0.671971E+02
   0.100721E+03   0.191860E+04   0.891379E+02   0.179208E-01   0.980402E+01   0.119650E+02   0.169062E+02   0.102294E+02   0.598919E+02
   0.880574E+02   0.213713E+04   0.891379E+02   0.152591E-01   0.980402E+01   0.119650E+02   0.584281E+01   0.102294E+02   0.616213E+02
   0.880574E+02   0.218339E+04   0.891379E+02   0.152591E-01   0.980402E+01   0.131695E+02   0.149514E+02   0.121843E+02   0.602788E+02
   0.880574E+02   0.234063E+04   0.709040E+02   0.177866E-01   0.928777E+01   0.100814E+02   0.149514E+02   0.121843E+02   0.600600E+02
   0.880574E+02   0.234063E+04   0.709040E+02   0.177866E-01   0.928777E+01   0.100814E+02   0.102175E+02   0.121843E+02   0.605380E+02
   0.841768E+02   0.189595E+04   0.709040E+02   0.302706E-02   0.928777E+01   0.985184E+01   0.102175E+02   0.953145E+01   0.669652E+02
   0.841768E+02   0.171629E+04   0.709040E+02   0.302706E-02   0.928777E+01   0.732785E+01   0.102175E+02   0.936299E+01   0.660622E+02
   0.841768E+02   0.199695E+04   0.709040E+02   0.302706E-02   0.928777E+01   0.732785E+01   0.102175E+02   0.936299E+01   0.660381E+02
   0.841768E+02   0.199695E+04   0.709040E+02   0.302706E-02   0.928777E+01   0.732785E+01   0.102175E+02   0.936299E+01   0.660381E+02
   0.112093E+03   0.244691E+04   0.709040E+02   0.181924E-02   0.109025E+02   0.951952E+01   0.102175E+02   0.936299E+01   0.675826E+02
   0.112093E+03   0.244691E+04   0.474350E+02   0.181924E-02   0.138228E+02   0.951952E+01   0.189948E+02   0.153812E+02   0.622751E+02
   0.112093E+03   0.204739E+04   0.474350E+02   0.181924E-02   0.745543E+01   0.951952E+01   0.189948E+02   0.153812E+02   0.632083E+02
   0.112093E+03   0.204739E+04   0.474350E+02   0.181924E-02   0.745543E+01   0.951952E+01   0.154137E+02   0.109108E+02   0.661989E+02
   0.109151E+03   0.204739E+04   0.474350E+02   0.181924E-02   0.745543E+01   0.127751E+02   0.154137E+02   0.109108E+02   0.652453E+02
   0.111931E+03   0.249524E+04   0.474350E+02   0.181924E-02   0.153322E+02   0.812144E+01   0.154137E+02   0.109108E+02   0.638311E+02
   0.111931E+03   0.258211E+04   0.474350E+02   0.181924E-02   0.153322E+02   0.883062E+01   0.154137E+02   0.109108E+02   0.640779E+02
   0.111931E+03   0.301095E+04   0.474350E+02   0.181924E-02   0.138298E+02   0.946956E+01   0.557439E+01   0.921321E+01   0.653084E+02
   0.111931E+03   0.268022E+04   0.474350E+02   0.181924E-02   0.119081E+02   0.946956E+01   0.164659E+02   0.921321E+01   0.663544E+02
   0.111931E+03   0.203677E+04   0.474350E+02   0.181924E-02   0.119081E+02   0.946956E+01   0.164659E+02   0.921321E+01   0.664868E+02
   0.111195E+03   0.203677E+04   0.474350E+02   0.151890E-02   0.124880E+02   0.946956E+01   0.164659E+02   0.921321E+01   0.662439E+02
   0.921409E+02   0.242394E+04   0.474350E+02   0.151890E-02   0.124880E+02   0.946956E+01   0.164659E+02   0.921321E+01   0.654928E+02
   0.921409E+02   0.230780E+04   0.474350E+02   0.151890E-02   0.142336E+02   0.946956E+01   0.163449E+02   0.921321E+01   0.644705E+02
   0.702325E+02   0.204993E+04   0.474350E+02   0.605346E-02   0.127715E+02   0.946956E+01   0.163449E+02   0.921321E+01   0.611261E+02
   0.702325E+02   0.153881E+04   0.921709E+02   0.605346E-02   0.125979E+02   0.946956E+01   0.163449E+02   0.921321E+01   0.638735E+02
   0.831435E+02   0.153881E+04   0.921709E+02   0.729912E-02   0.125979E+02   0.946956E+01   0.163449E+02   0.921321E+01   0.645088E+02
   0.831435E+02   0.155501E+04   0.921709E+02   0.729912E-02   0.108448E+02   0.934173E+01   0.480558E+01   0.101043E+02   0.619143E+02
   0.831435E+02   0.176280E+04   0.921709E+02   0.729912E-02   0.110978E+02   0.934173E+01   0.108873E+02   0.999587E+01   0.654779E+02
   0.831435E+02   0.241475E+04   0.921709E+02   0.729912E-02   0.110978E+02   0.934173E+01   0.108873E+02   0.999587E+01   0.654769E+02
   0.943317E+02   0.241475E+04   0.921709E+02   0.715200E-02   0.129117E+02   0.934173E+01   0.108873E+02   0.999587E+01   0.656685E+02
   0.101939E+03   0.244367E+04   0.921709E+02   0.715200E-02   0.129117E+02   0.934173E+01   0.108873E+02   0.999587E+01   0.656799E+02
   0.103998E+03   0.212662E+04   0.921709E+02   0.715200E-02   0.129117E+02   0.847000E+01   0.108873E+02   0.999587E+01   0.653135E+02
   0.103998E+03   0.274623E+04   0.921709E+02   0.279094E-02   0.703390E+01   0.847000E+01   0.108873E+02   0.999587E+01   0.663626E+02
   0.103998E+03   0.255396E+04   0.921709E+02   0.279094E-02   0.703390E+01   0.119865E+02   0.108873E+02   0.999587E+01   0.659346E+02
   0.103998E+03   0.255396E+04   0.921709E+02   0.279094E-02   0.703390E+01   0.903370E+01   0.108873E+02   0.999587E+01   0.664987E+02
   0.954876E+02   0.255396E+04   0.755995E+02   0.279094E-02   0.110290E+02   0.883919E+01   0.108873E+02   0.999587E+01   0.677718E+02
   0.100362E+03   0.255073E+04   0.755995E+02   0.464338E-04   0.110290E+02   0.883919E+01   0.108873E+02   0.959614E+01   0.680900E+02
   0.105702E+03   0.227412E+04   0.755995E+02   0.464338E-04   0.110290E+02   0.883919E+01   0.108873E+02   0.959614E+01   0.679088E+02
   0.105702E+03   0.176645E+04   0.755995E+02   0.464338E-04   0.911792E+01   0.883919E+01   0.108873E+02   0.959614E+01   0.679252E+02
   0.105702E+03   0.232042E+04   0.755995E+02   0.335308E-02   0.911792E+01   0.883919E+01   0.108873E+02   0.959614E+01   0.678296E+02
   0.105702E+03   0.238759E+04   0.755995E+02   0.335308E-02   0.911792E+01   0.117444E+02   0.990977E+01   0.959614E+01   0.675857E+02
   0.947683E+02   0.221612E+04   0.755995E+02   0.335308E-02   0.134916E+02   0.736368E+01   0.990977E+01   0.959614E+01   0.658390E+02
   0.947683E+02   0.162538E+04   0.755995E+02   0.607963E-02   0.965599E+01   0.736368E+01   0.990977E+01   0.959614E+01   0.665311E+02
   0.929985E+02   0.162538E+04   0.755995E+02   0.959795E-02   0.965599E+01   0.913264E+01   0.453152E+01   0.959614E+01   0.663172E+02
   0.929985E+02   0.155977E+04   0.755995E+02   0.150590E-02   0.965599E+01   0.637820E+01   0.774116E+01   0.959614E+01   0.663746E+02
   0.929985E+02   0.205374E+04   0.853005E+02   0.150590E-02   0.965599E+01   0.637820E+01   0.774116E+01   0.959614E+01   0.663719E+02
   0.929985E+02   0.239122E+04   0.853005E+02   0.393902E-02   0.965599E+01   0.637820E+01   0.774116E+01   0.959614E+01   0.660602E+02
   0.929985E+02   0.236914E+04   0.853005E+02   0.393902E-02   0.103767E+02   0.123599E+02   0.774116E+01   0.959614E+01   0.672913E+02
   0.929985E+02   0.250139E+04   0.853005E+02   0.433497E-02   0.103767E+02   0.123599E+02   0.774116E+01   0.959614E+01   0.672079E+02
   0.929985E+02   0.237095E+04   0.853005E+02   0.433497E-02   0.103767E+02   0.123599E+02   0.642183E+01   0.959614E+01   0.673319E+02
   0.929985E+02   0.234241E+04   0.118933E+03   0.104054E-02   0.103767E+02   0.123599E+02   0.642183E+01   0.896607E+01   0.670090E+02
   0.929985E+02   0.234241E+04   0.118933E+03   0.104054E-02   0.103767E+02   0.123599E+02   0.642183E+01   0.896607E+01   0.670090E+02
   0.899082E+02   0.234241E+04   0.996843E+02   0.104054E-02   0.901176E+01   0.123599E+02   0.101806E+02   0.896607E+01   0.668267E+02
   0.899082E+02   0.220750E+04   0.996843E+02   0.104054E-02   0.681901E+01   0.123599E+02   0.101806E+02   0.896607E+01   0.654027E+02
   0.864006E+02   0.237510E+04   0.996843E+02   0.104054E-02   0.681901E+01   0.822227E+01   0.101806E+02   0.896607E+01   0.655561E+02
   0.984166E+02   0.222255E+04   0.996843E+02   0.104054E-02   0.900074E+01   0.822227E+01   0.101806E+02   0.896607E+01   0.675784E+02
   0.984166E+02   0.222255E+04   0.996843E+02   0.104054E-02   0.900074E+01   0.123749E+02   0.101806E+02   0.896607E+01   0.670809E+02
   0.984166E+02   0.248046E+04   0.996843E+02   0.104054E-02   0.900074E+01   0.123749E+02   0.101806E+02   0.896607E+01   0.671272E+02
   0.984166E+02   0.237672E+04   0.996843E+02   0.104054E-02   0.900074E+01   0.123749E+02   0.101806E+02   0.896607E+01   0.671144E+02
   0.108515E+03   0.227117E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.994702E+01   0.196065E+02   0.913835E+01   0.658424E+02
   0.108515E+03   0.284133E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.994702E+01   0.158342E+02   0.913835E+01   0.664845E+02
   0.108515E+03   0.236647E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.994702E+01   0.149762E+02   0.913835E+01   0.665017E+02
   0.108515E+03   0.217512E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.912398E+01   0.149762E+02   0.102655E+02   0.663642E+02
   0.990714E+02   0.217512E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.904119E+01   0.149762E+02   0.102655E+02   0.668070E+02
   0.795988E+02   0.217512E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.904119E+01   0.185025E+02   0.102655E+02   0.660772E+02
   0.102915E+03   0.217512E+04   0.996843E+02   0.271703E-02   0.900074E+01   0.904119E+01   0.290432E+01   0.102655E+02   0.687879E+02
   0.102915E+03   0.233422E+04   0.996843E+02   0.262090E-02   0.900074E+01   0.111651E+02   0.290432E+01   0.102655E+02   0.686229E+02
   0.102915E+03   0.233422E+04   0.829748E+02   0.262090E-02   0.108128E+02   0.111651E+02   0.290432E+01   0.102655E+02   0.689475E+02
   0.102905E+03   0.232865E+04   0.829748E+02   0.262090E-02   0.108128E+02   0.815333E+01   0.106839E+02   0.102655E+02   0.675154E+02
   0.102905E+03   0.217704E+04   0.829748E+02   0.262090E-02   0.871322E+01   0.815333E+01   0.106839E+02   0.102655E+02   0.675358E+02
   0.102905E+03   0.247415E+04   0.829748E+02   0.262090E-02   0.871322E+01   0.815333E+01   0.106839E+02   0.116186E+02   0.671952E+02
   0.102905E+03   0.189631E+04   0.829748E+02   0.262090E-02   0.871322E+01   0.815333E+01   0.106839E+02   0.139411E+02   0.657484E+02
   0.102905E+03   0.189631E+04   0.829748E+02   0.262090E-02   0.122465E+02   0.750995E+01   0.106839E+02   0.139411E+02   0.647101E+02
   0.102905E+03   0.220463E+04   0.829748E+02   0.797786E-03   0.924556E+01   0.750995E+01   0.106839E+02   0.139411E+02   0.657049E+02
   0.102905E+03   0.209926E+04   0.829748E+02   0.797786E-03   0.819697E+01   0.958451E+01   0.106839E+02   0.132851E+02   0.665547E+02
   0.102905E+03   0.224856E+04   0.829748E+02   0.797786E-03   0.819697E+01   0.907484E+01   0.863206E+01   0.101565E+02   0.682287E+02
   0.102905E+03   0.262753E+04   0.410544E+02   0.797786E-03   0.819697E+01   0.746954E+01   0.863206E+01   0.101565E+02   0.666905E+02
   0.102905E+03   0.264486E+04   0.898181E+02   0.797786E-03   0.819697E+01   0.711546E+01   0.863206E+01   0.101565E+02   0.670360E+02
   0.105916E+03   0.227051E+04   0.898181E+02   0.797786E-03   0.819697E+01   0.711546E+01   0.721175E+01   0.101565E+02   0.669498E+02
   0.922410E+02   0.233010E+04   0.898181E+02   0.797786E-03   0.819697E+01   0.123390E+02   0.721175E+01   0.101565E+02   0.672930E+02
   0.922410E+02   0.233010E+04   0.898181E+02   0.797786E-03   0.819697E+01   0.123390E+02   0.721175E+01   0.108623E+02   0.671433E+02
   0.102508E+03   0.233010E+04   0.898181E+02   0.797786E-03   0.115000E+02   0.123390E+02   0.721175E+01   0.108623E+02   0.674177E+02
   0.102508E+03   0.228660E+04   0.898181E+02   0.797786E-03   0.813842E+01   0.123390E+02   0.721175E+01   0.108623E+02   0.674665E+02
   0.102508E+03   0.228660E+04   0.898181E+02   0.671455E-02   0.813842E+01   0.729791E+01   0.721175E+01   0.650533E+01   0.644994E+02
   0.102508E+03   0.206272E+04   0.898181E+02   0.671455E-02   0.813842E+01   0.729791E+01   0.721175E+01   0.811196E+01   0.659703E+02
   0.102508E+03   0.221592E+04   0.898181E+02   0.103069E-01   0.813842E+01   0.729791E+01   0.721175E+01   0.124491E+02   0.641687E+02
   0.102508E+03   0.196839E+04   0.898181E+02   0.431241E-02   0.816515E+01   0.110093E+02   0.721175E+01   0.140666E+02   0.658299E+02
   0.102508E+03   0.218697E+04   0.898181E+02   0.793155E-02   0.816515E+01   0.108271E+02   0.721175E+01   0.140666E+02   0.649226E+02
   0.102508E+03   0.215358E+04   0.898181E+02   0.797177E-02   0.816515E+01   0.996599E+01   0.317669E+01   0.116712E+02   0.671870E+02
   0.102508E+03   0.280774E+04   0.898181E+02   0.797177E-02   0.116065E+02   0.996599E+01   0.317669E+01   0.116712E+02   0.671584E+02
   0.102508E+03   0.235113E+04   0.898181E+02   0.114027E-01   0.116065E+02   0.996599E+01   0.317669E+01   0.116712E+02   0.656732E+02
   0.102508E+03   0.240603E+04   0.898181E+02   0.114130E-01   0.116065E+02   0.996599E+01   0.317669E+01   0.116712E+02   0.656770E+02
   0.102508E+03   0.245777E+04   0.898181E+02   0.114130E-01   0.116065E+02   0.996599E+01   0.317669E+01   0.118909E+02   0.655888E+02
   0.102508E+03   0.245777E+04   0.898181E+02   0.145091E-02   0.110515E+02   0.996599E+01   0.317669E+01   0.118909E+02   0.687334E+02
   0.102508E+03   0.245777E+04   0.898181E+02   0.568681E-03   0.110515E+02   0.950688E+01   0.317669E+01   0.118909E+02   0.687943E+02
   0.102508E+03   0.245777E+04   0.898181E+02   0.641855E-02   0.110515E+02   0.950688E+01   0.317669E+01   0.103723E+02   0.682791E+02
   0.102508E+03   0.227667E+04   0.898181E+02   0.383540E-02   0.110515E+02   0.950688E+01   0.317669E+01   0.830222E+01   0.686954E+02
   0.990418E+02   0.206983E+04   0.898181E+02   0.383540E-02   0.132836E+02   0.950688E+01   0.317669E+01   0.830222E+01   0.679034E+02
   0.990418E+02   0.175232E+04   0.898181E+02   0.336738E-02   0.123858E+02   0.694934E+01   0.317669E+01   0.830222E+01   0.670222E+02
   0.990418E+02   0.187653E+04   0.898181E+02   0.384669E-02   0.123858E+02   0.694934E+01   0.644174E+00   0.145057E+02   0.642007E+02
