a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.748470E+02   0.140144E+03   0.545720E+03  -0.794222E+02  -0.107748E+03   0.272361E+03   0.687514E-03   0.848827E+01   0.924486E+01   0.136445E+02   0.104077E+02   0.963882E+02  -0.819653E+01   0.000000E+00   0.104585E+03  -0.209169E+03
   0.748470E+02   0.128124E+03   0.545720E+03  -0.183363E+02  -0.107748E+03   0.272361E+03   0.687514E-03   0.848827E+01   0.924486E+01   0.143583E+02   0.104077E+02   0.963915E+02  -0.867617E+01   0.000000E+00   0.105068E+03  -0.210135E+03
   0.748470E+02   0.128124E+03   0.539501E+03  -0.183363E+02  -0.107748E+03   0.272361E+03   0.687514E-03   0.999696E+01   0.820322E+01   0.138348E+02   0.110528E+02   0.964192E+02  -0.860735E+01   0.000000E+00   0.105027E+03  -0.210053E+03
   0.748470E+02   0.128124E+03   0.539501E+03  -0.258845E+02  -0.107748E+03   0.284729E+03   0.141663E-02   0.999696E+01   0.820322E+01   0.104555E+02   0.110528E+02   0.978170E+02  -0.703501E+01   0.000000E+00   0.104852E+03  -0.209704E+03
   0.748470E+02   0.128124E+03   0.539501E+03  -0.258845E+02  -0.107748E+03   0.304118E+03   0.141663E-02   0.999696E+01   0.820322E+01   0.904790E+01   0.110528E+02   0.979700E+02  -0.699074E+01   0.000000E+00   0.104961E+03  -0.209921E+03
   0.748470E+02   0.128093E+03   0.468117E+03  -0.191582E+02  -0.744896E+02   0.391166E+03   0.141663E-02   0.999696E+01   0.825617E+01   0.858181E+01   0.110528E+02   0.976254E+02  -0.708020E+01   0.000000E+00   0.104706E+03  -0.209411E+03
   0.748470E+02   0.128093E+03   0.485510E+03  -0.191582E+02  -0.138859E+03   0.397836E+03   0.162283E-02   0.877338E+01   0.825617E+01   0.108008E+02   0.110528E+02   0.975720E+02  -0.717548E+01   0.000000E+00   0.104747E+03  -0.209495E+03
   0.748470E+02   0.128093E+03   0.489144E+03  -0.663700E+01  -0.138859E+03   0.420893E+03   0.208159E-02   0.877338E+01   0.825617E+01   0.863475E+01   0.110528E+02   0.974927E+02  -0.714682E+01   0.000000E+00   0.104640E+03  -0.209279E+03
   0.748470E+02   0.117354E+03   0.489144E+03  -0.663700E+01  -0.138859E+03   0.550439E+03   0.236072E-03   0.877338E+01   0.825617E+01   0.756557E+01   0.110528E+02   0.973922E+02  -0.771814E+01   0.000000E+00   0.105110E+03  -0.210221E+03
   0.748470E+02   0.133325E+03   0.489144E+03  -0.663700E+01  -0.143717E+03   0.550439E+03   0.669697E-03   0.877338E+01   0.825617E+01   0.756557E+01   0.110528E+02   0.971409E+02  -0.771814E+01   0.000000E+00   0.104859E+03  -0.209718E+03
   0.748470E+02   0.109469E+03   0.489144E+03  -0.412956E+02  -0.123171E+03   0.629543E+03   0.669697E-03   0.119939E+02   0.825617E+01   0.756557E+01   0.110528E+02   0.963803E+02  -0.822995E+01   0.000000E+00   0.104610E+03  -0.209221E+03
   0.748470E+02   0.116554E+03   0.481265E+03  -0.650017E+02  -0.153844E+03   0.678868E+03   0.669697E-03   0.119939E+02   0.980033E+01   0.756557E+01   0.110528E+02   0.963753E+02  -0.794749E+01   0.000000E+00   0.104323E+03  -0.208646E+03
   0.748470E+02   0.140371E+03   0.481265E+03  -0.650017E+02  -0.177060E+03   0.719385E+03   0.669697E-03   0.119939E+02   0.133909E+02   0.756557E+01   0.110528E+02   0.945554E+02  -0.932030E+01   0.000000E+00   0.103876E+03  -0.207751E+03
   0.748470E+02   0.104490E+03   0.481265E+03  -0.696803E+02  -0.615861E+02   0.719385E+03   0.669697E-03   0.859493E+01   0.151744E+02   0.756557E+01   0.723974E+01   0.932277E+02  -0.108494E+02   0.000000E+00   0.104077E+03  -0.208154E+03
   0.748470E+02   0.105535E+03   0.438809E+03  -0.778318E+02  -0.615861E+02   0.581026E+03   0.669697E-03   0.852590E+01   0.110369E+02   0.114132E+02   0.723974E+01   0.961853E+02  -0.815881E+01   0.000000E+00   0.104344E+03  -0.208688E+03
   0.748470E+02   0.105535E+03   0.441389E+03  -0.561157E+02  -0.615861E+02   0.581026E+03   0.669697E-03   0.901272E+01   0.110369E+02   0.114132E+02   0.723974E+01   0.964192E+02  -0.803150E+01   0.000000E+00   0.104451E+03  -0.208901E+03
   0.748470E+02   0.732270E+02   0.418571E+03  -0.454971E+02  -0.125662E+03   0.613331E+03   0.370210E-02   0.901272E+01   0.110369E+02   0.114132E+02   0.723974E+01   0.944338E+02  -0.803150E+01   0.000000E+00   0.102465E+03  -0.204931E+03
   0.748470E+02   0.732270E+02   0.398032E+03  -0.138972E+02  -0.114950E+03   0.638778E+03   0.339434E-02   0.901272E+01   0.110369E+02   0.109059E+02   0.987608E+01   0.956931E+02  -0.686998E+01   0.000000E+00   0.102563E+03  -0.205126E+03
   0.748470E+02   0.732270E+02   0.398032E+03   0.610350E+02  -0.130703E+03   0.534270E+03   0.339434E-02   0.901272E+01   0.952593E+01   0.109059E+02   0.987608E+01   0.961950E+02  -0.663057E+01   0.000000E+00   0.102826E+03  -0.205651E+03
   0.748470E+02   0.925809E+02   0.420462E+03   0.610350E+02  -0.374394E+02   0.518389E+03   0.339434E-02   0.901272E+01   0.952593E+01   0.109059E+02   0.987608E+01   0.966986E+02  -0.663057E+01   0.000000E+00   0.103329E+03  -0.206658E+03
   0.748470E+02   0.925809E+02   0.420462E+03   0.610350E+02  -0.374394E+02   0.519434E+03   0.259603E-02   0.105570E+02   0.952593E+01   0.109059E+02   0.993617E+01   0.972911E+02  -0.669502E+01   0.000000E+00   0.103986E+03  -0.207972E+03
   0.748470E+02   0.925809E+02   0.447099E+03   0.610350E+02  -0.100386E+03   0.506915E+03   0.259603E-02   0.105570E+02   0.952593E+01   0.100329E+02   0.993617E+01   0.978146E+02  -0.651772E+01   0.000000E+00   0.104332E+03  -0.208665E+03
   0.748470E+02   0.925809E+02   0.458321E+03   0.574628E+00  -0.100386E+03   0.531642E+03   0.261730E-02   0.115634E+02   0.952593E+01   0.137137E+02   0.993617E+01   0.957388E+02  -0.839490E+01   0.000000E+00   0.104134E+03  -0.208267E+03
   0.748470E+02   0.925809E+02   0.458321E+03   0.574628E+00  -0.186827E+03   0.503602E+03   0.261730E-02   0.115634E+02   0.128440E+02   0.131376E+02   0.158535E+02   0.918974E+02  -0.122096E+02   0.000000E+00   0.104107E+03  -0.208214E+03
   0.658390E+02   0.111990E+03   0.458321E+03  -0.593009E+02  -0.141310E+03   0.454718E+03   0.261730E-02   0.122335E+02   0.118433E+02   0.133486E+02   0.129079E+02   0.948238E+02  -0.100861E+02   0.000000E+00   0.104910E+03  -0.209820E+03
   0.708528E+02   0.150529E+03   0.427124E+03  -0.593009E+02  -0.141310E+03   0.523376E+03   0.501491E-03   0.125180E+02   0.118433E+02   0.133486E+02   0.129079E+02   0.949627E+02  -0.102316E+02   0.000000E+00   0.105194E+03  -0.210389E+03
   0.708528E+02   0.114561E+03   0.448044E+03  -0.593009E+02  -0.141310E+03   0.654165E+03   0.197055E-02   0.125180E+02   0.119833E+02   0.764316E+01   0.721379E+01   0.951873E+02  -0.953441E+01   0.000000E+00   0.104722E+03  -0.209443E+03
   0.708528E+02   0.760415E+02   0.446715E+03   0.235586E+02  -0.118445E+03   0.654165E+03   0.197055E-02   0.834689E+01   0.119833E+02   0.860548E+01   0.721379E+01   0.968128E+02  -0.840434E+01   0.000000E+00   0.105217E+03  -0.210434E+03
   0.708528E+02   0.816617E+02   0.446715E+03   0.235586E+02  -0.118445E+03   0.654165E+03   0.197055E-02   0.834689E+01   0.999881E+01   0.860548E+01   0.721379E+01   0.974178E+02  -0.781411E+01   0.000000E+00   0.105232E+03  -0.210464E+03
   0.708528E+02   0.816617E+02   0.408629E+03   0.235586E+02  -0.557909E+02   0.686573E+03   0.418416E-02   0.834689E+01   0.104842E+02   0.860548E+01   0.109720E+02   0.952953E+02  -0.708310E+01   0.000000E+00   0.102378E+03  -0.204757E+03
   0.708528E+02   0.816617E+02   0.408629E+03  -0.425064E+02  -0.557909E+02   0.614456E+03   0.934511E-03   0.109197E+02   0.104842E+02   0.860548E+01   0.109720E+02   0.975879E+02  -0.704040E+01   0.000000E+00   0.104628E+03  -0.209257E+03
   0.708528E+02   0.111425E+03   0.408629E+03  -0.425064E+02  -0.163209E+03   0.614456E+03   0.934511E-03   0.109197E+02   0.104842E+02   0.860548E+01   0.115476E+02   0.978793E+02  -0.724279E+01   0.000000E+00   0.105122E+03  -0.210244E+03
   0.708528E+02   0.109790E+03   0.351198E+03  -0.472540E+02  -0.163209E+03   0.581961E+03   0.934511E-03   0.107451E+02   0.104842E+02   0.956414E+01   0.162616E+02   0.941270E+02  -0.100816E+02   0.000000E+00   0.104209E+03  -0.208417E+03
   0.708528E+02   0.116219E+03   0.405864E+03  -0.939962E+02  -0.163209E+03   0.498484E+03   0.296680E-03   0.107451E+02   0.104842E+02   0.956414E+01   0.162616E+02   0.943402E+02  -0.100816E+02   0.000000E+00   0.104422E+03  -0.208844E+03
   0.708528E+02   0.846566E+02   0.396277E+03   0.219506E+02  -0.110117E+03   0.609932E+03   0.296680E-03   0.107451E+02   0.110240E+02   0.132239E+02   0.105149E+02   0.971422E+02  -0.813831E+01   0.000000E+00   0.105281E+03  -0.210561E+03
   0.708528E+02   0.846566E+02   0.454307E+03  -0.146466E+02  -0.143945E+03   0.609932E+03   0.296680E-03   0.924641E+01   0.110240E+02   0.150520E+02   0.105149E+02   0.965743E+02  -0.924392E+01   0.000000E+00   0.105818E+03  -0.211636E+03
   0.708528E+02   0.846566E+02   0.483741E+03  -0.146466E+02  -0.197263E+03   0.529312E+03   0.296680E-03   0.924641E+01   0.110240E+02   0.119267E+02   0.879803E+01   0.985785E+02  -0.730420E+01   0.000000E+00   0.105883E+03  -0.211765E+03
   0.708528E+02   0.112975E+03   0.509477E+03  -0.109798E+02  -0.197263E+03   0.476948E+03   0.296680E-03   0.924641E+01   0.793718E+01   0.119267E+02   0.125555E+02   0.977996E+02  -0.832207E+01   0.000000E+00   0.106122E+03  -0.212243E+03
   0.708528E+02   0.112975E+03   0.509477E+03  -0.109798E+02  -0.197263E+03   0.603617E+03   0.296680E-03   0.924641E+01   0.793718E+01   0.119267E+02   0.888914E+01   0.985189E+02  -0.750269E+01   0.000000E+00   0.106022E+03  -0.212043E+03
   0.708528E+02   0.112975E+03   0.509477E+03  -0.109798E+02  -0.311034E+03   0.501216E+03   0.296680E-03   0.924641E+01   0.766318E+01   0.119267E+02   0.894506E+01   0.965071E+02  -0.767419E+01   0.000000E+00   0.104181E+03  -0.208363E+03
   0.708528E+02   0.114475E+03   0.509477E+03  -0.109798E+02  -0.230134E+03   0.514576E+03   0.296680E-03   0.784194E+01   0.125369E+02   0.109222E+02   0.894506E+01   0.980540E+02  -0.803837E+01   0.000000E+00   0.106092E+03  -0.212185E+03
   0.708528E+02   0.122381E+03   0.509477E+03  -0.109798E+02  -0.230134E+03   0.474401E+03   0.118387E-02   0.784194E+01   0.147042E+02   0.117204E+02   0.894506E+01   0.960651E+02  -0.970522E+01   0.000000E+00   0.105770E+03  -0.211541E+03
   0.708528E+02   0.122381E+03   0.509477E+03   0.402362E+02  -0.230134E+03   0.475998E+03   0.107901E-05   0.878638E+01   0.153836E+02   0.117204E+02   0.894506E+01   0.957972E+02  -0.979551E+01   0.000000E+00   0.105593E+03  -0.211185E+03
   0.708528E+02   0.122381E+03   0.509477E+03   0.402362E+02  -0.230134E+03   0.475998E+03   0.107901E-05   0.111578E+02   0.153836E+02   0.138097E+02   0.894506E+01   0.944661E+02  -0.111266E+02   0.000000E+00   0.105593E+03  -0.211185E+03
   0.708528E+02   0.403437E+02   0.515351E+03   0.402362E+02  -0.293443E+03   0.522778E+03   0.107901E-05   0.764462E+01   0.153836E+02   0.934616E+01   0.894506E+01   0.957536E+02  -0.986456E+01   0.000000E+00   0.105618E+03  -0.211236E+03
   0.708528E+02   0.403437E+02   0.507717E+03   0.402362E+02  -0.293443E+03   0.472224E+03   0.107901E-05   0.103210E+02   0.143909E+02   0.882816E+01   0.894506E+01   0.963084E+02  -0.862615E+01   0.000000E+00   0.104935E+03  -0.209869E+03
   0.708528E+02   0.403437E+02   0.464991E+03   0.113680E+03  -0.293443E+03   0.528808E+03   0.107901E-05   0.103210E+02   0.143909E+02   0.882816E+01   0.894506E+01   0.969134E+02  -0.862615E+01   0.000000E+00   0.105540E+03  -0.211079E+03
   0.708528E+02   0.732971E+02   0.464991E+03   0.142477E+03  -0.293443E+03   0.528808E+03   0.107901E-05   0.103843E+02   0.152106E+02   0.134545E+02   0.894506E+01   0.957756E+02  -0.105632E+02   0.000000E+00   0.106339E+03  -0.212678E+03
   0.708528E+02   0.732971E+02   0.464991E+03   0.879578E+02  -0.334227E+03   0.528808E+03   0.107901E-05   0.103843E+02   0.145903E+02   0.688252E+01   0.894506E+01   0.956085E+02  -0.100805E+02   0.000000E+00   0.105689E+03  -0.211378E+03
   0.716977E+02   0.732971E+02   0.464991E+03   0.106470E+03  -0.316765E+03   0.528808E+03   0.107901E-05   0.103843E+02   0.108055E+02   0.141159E+02   0.102879E+02   0.973228E+02  -0.852486E+01   0.000000E+00   0.105848E+03  -0.211695E+03
   0.716977E+02   0.732971E+02   0.466507E+03   0.106470E+03  -0.316765E+03   0.500087E+03   0.107901E-05   0.103843E+02   0.134713E+02   0.141159E+02   0.110876E+02   0.956768E+02  -0.997825E+01   0.000000E+00   0.105655E+03  -0.211310E+03
   0.653573E+02   0.732971E+02   0.466507E+03   0.106470E+03  -0.339646E+03   0.500087E+03   0.107901E-05   0.140084E+02   0.134713E+02   0.141159E+02   0.110876E+02   0.942750E+02  -0.116801E+02   0.000000E+00   0.105955E+03  -0.211910E+03
   0.653573E+02   0.732971E+02   0.466507E+03   0.863062E+02  -0.339646E+03   0.500087E+03   0.107901E-05   0.140084E+02   0.109537E+02   0.718365E+01   0.110876E+02   0.960649E+02  -0.967382E+01   0.000000E+00   0.105739E+03  -0.211477E+03
   0.653573E+02   0.766957E+02   0.466507E+03   0.782602E+02  -0.368993E+03   0.499167E+03   0.107901E-05   0.140084E+02   0.161499E+02   0.150497E+02   0.811477E+01   0.909445E+02  -0.143910E+02   0.000000E+00   0.105335E+03  -0.210671E+03
   0.653573E+02   0.766957E+02   0.466507E+03   0.552877E+02  -0.368993E+03   0.499167E+03   0.122999E-02   0.135448E+02   0.124557E+02   0.152574E+02   0.968950E+01   0.934173E+02  -0.113594E+02   0.000000E+00   0.104777E+03  -0.209553E+03
   0.653573E+02   0.766957E+02   0.504979E+03   0.552877E+02  -0.362134E+03   0.498838E+03   0.122999E-02   0.116625E+02   0.124557E+02   0.152574E+02   0.968950E+01   0.951195E+02  -0.103546E+02   0.000000E+00   0.105474E+03  -0.210948E+03
   0.653573E+02   0.766957E+02   0.504979E+03   0.552877E+02  -0.374640E+03   0.464132E+03   0.122999E-02   0.116625E+02   0.142998E+02   0.836069E+01   0.968950E+01   0.957326E+02  -0.905702E+01   0.000000E+00   0.104790E+03  -0.209579E+03
   0.653573E+02   0.766957E+02   0.570771E+03   0.552877E+02  -0.402831E+03   0.464132E+03   0.122999E-02   0.116625E+02   0.142998E+02   0.688724E+01   0.109911E+02   0.948260E+02  -0.104260E+02   0.000000E+00   0.105252E+03  -0.210504E+03
   0.653573E+02   0.766957E+02   0.471420E+03   0.552877E+02  -0.374256E+03   0.479332E+03   0.122999E-02   0.111197E+02   0.139689E+02   0.688724E+01   0.109911E+02   0.944528E+02  -0.999758E+01   0.000000E+00   0.104450E+03  -0.208901E+03
   0.653573E+02   0.766957E+02   0.567142E+03   0.552877E+02  -0.374256E+03   0.479332E+03   0.122999E-02   0.111197E+02   0.139689E+02   0.688724E+01   0.961732E+01   0.957198E+02  -0.977147E+01   0.000000E+00   0.105491E+03  -0.210983E+03
   0.653573E+02   0.536089E+02   0.570203E+03   0.623292E+02  -0.374256E+03   0.479332E+03   0.122999E-02   0.111197E+02   0.994548E+01   0.133178E+02   0.961732E+01   0.976891E+02  -0.798286E+01   0.000000E+00   0.105672E+03  -0.211344E+03
   0.665261E+02   0.536089E+02   0.570203E+03   0.444216E+02  -0.374256E+03   0.479332E+03   0.122999E-02   0.111197E+02   0.726019E+01   0.133178E+02   0.961732E+01   0.965549E+02  -0.894921E+01   0.000000E+00   0.105504E+03  -0.211008E+03
   0.665261E+02   0.536089E+02   0.570203E+03   0.444216E+02  -0.374256E+03   0.522547E+03   0.122999E-02   0.949960E+01   0.124906E+02   0.691442E+01   0.961732E+01   0.974032E+02  -0.858339E+01   0.000000E+00   0.105987E+03  -0.211973E+03
   0.647983E+02   0.536089E+02   0.560851E+03   0.444216E+02  -0.374256E+03   0.522547E+03   0.122999E-02   0.949960E+01   0.104248E+02   0.691442E+01   0.761584E+01   0.973806E+02  -0.848086E+01   0.000000E+00   0.105861E+03  -0.211723E+03
   0.647983E+02   0.536089E+02   0.560851E+03   0.444216E+02  -0.374256E+03   0.563440E+03   0.122999E-02   0.949960E+01   0.104248E+02   0.759529E+01   0.761584E+01   0.984263E+02  -0.781869E+01   0.000000E+00   0.106245E+03  -0.212490E+03
   0.647983E+02   0.113673E+02   0.560851E+03   0.444216E+02  -0.374256E+03   0.592986E+03   0.122999E-02   0.105141E+02   0.104248E+02   0.759529E+01   0.132837E+02   0.974298E+02  -0.855559E+01   0.000000E+00   0.105985E+03  -0.211971E+03
   0.647983E+02   0.113673E+02   0.560851E+03   0.648700E+02  -0.374256E+03   0.592986E+03   0.122999E-02   0.866976E+01   0.747288E+01   0.759529E+01   0.132837E+02   0.968605E+02  -0.929218E+01   0.000000E+00   0.106153E+03  -0.212305E+03
   0.647983E+02   0.113673E+02   0.560851E+03  -0.689148E+01  -0.298024E+03   0.554317E+03   0.122999E-02   0.866976E+01   0.107140E+02   0.102901E+02   0.132837E+02   0.976956E+02  -0.801935E+01   0.000000E+00   0.105715E+03  -0.211430E+03
   0.647983E+02   0.113673E+02   0.560851E+03   0.110361E+02  -0.298024E+03   0.680855E+03   0.478455E-03   0.866976E+01   0.107140E+02   0.102901E+02   0.132837E+02   0.988589E+02  -0.801935E+01   0.000000E+00   0.106878E+03  -0.213757E+03
   0.647983E+02   0.113673E+02   0.581327E+03   0.110361E+02  -0.298024E+03   0.598455E+03   0.478455E-03   0.866976E+01   0.101758E+02   0.974445E+01   0.956999E+01   0.100190E+03  -0.654421E+01   0.000000E+00   0.106734E+03  -0.213468E+03
   0.647983E+02   0.113673E+02   0.548680E+03  -0.241757E+02  -0.264076E+03   0.598455E+03   0.793388E-04   0.866976E+01   0.101758E+02   0.974445E+01   0.112742E+02   0.993663E+02  -0.686374E+01   0.000000E+00   0.106230E+03  -0.212460E+03
   0.647983E+02   0.113673E+02   0.518768E+03  -0.241757E+02  -0.269769E+03   0.597845E+03   0.793388E-04   0.866976E+01   0.101758E+02   0.116755E+02   0.122819E+02   0.978453E+02  -0.777002E+01   0.000000E+00   0.105615E+03  -0.211231E+03
   0.647983E+02   0.339131E+02   0.518894E+03  -0.241757E+02  -0.246175E+03   0.597845E+03   0.793388E-04   0.866976E+01   0.126933E+02   0.105758E+02   0.120710E+02   0.980969E+02  -0.823597E+01   0.000000E+00   0.106333E+03  -0.212666E+03
   0.647983E+02   0.339131E+02   0.518894E+03  -0.241757E+02  -0.246175E+03   0.597845E+03   0.793388E-04   0.123413E+02   0.141693E+02   0.106397E+02   0.120710E+02   0.965133E+02  -0.981959E+01   0.000000E+00   0.106333E+03  -0.212666E+03
   0.647983E+02   0.339131E+02   0.518894E+03  -0.241757E+02  -0.246175E+03   0.597845E+03   0.793388E-04   0.123413E+02   0.141731E+02   0.106397E+02   0.884604E+01   0.970764E+02  -0.925645E+01   0.000000E+00   0.106333E+03  -0.212666E+03
   0.680211E+02   0.339131E+02   0.518894E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.793388E-04   0.123413E+02   0.141355E+02   0.912843E+01   0.884604E+01   0.971559E+02  -0.913341E+01   0.000000E+00   0.106289E+03  -0.212579E+03
   0.619532E+02   0.339131E+02   0.518894E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.100703E-02   0.807934E+01   0.633055E+01   0.141998E+02   0.102540E+02   0.949975E+02  -0.108798E+02   0.000000E+00   0.105877E+03  -0.211755E+03
   0.619532E+02   0.339131E+02   0.557228E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.100703E-02   0.807934E+01   0.981493E+01   0.108150E+02   0.102540E+02   0.991892E+02  -0.697735E+01   0.000000E+00   0.106167E+03  -0.212333E+03
   0.619532E+02   0.339131E+02   0.557228E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.100703E-02   0.891797E+01   0.981493E+01   0.694453E+01   0.102540E+02   0.983528E+02  -0.781370E+01   0.000000E+00   0.106166E+03  -0.212333E+03
   0.619532E+02   0.339131E+02   0.557228E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.100703E-02   0.912791E+01   0.137082E+02   0.694453E+01   0.143282E+02   0.948727E+02  -0.112939E+02   0.000000E+00   0.106167E+03  -0.212333E+03
   0.619532E+02   0.339131E+02   0.557228E+03  -0.324893E+02  -0.246175E+03   0.597845E+03   0.100703E-02   0.912791E+01   0.701204E+01   0.694453E+01   0.850405E+01   0.970219E+02  -0.914464E+01   0.000000E+00   0.106167E+03  -0.212333E+03
   0.619532E+02   0.339131E+02   0.503238E+03  -0.324893E+02  -0.380742E+03   0.595860E+03   0.100703E-02   0.912791E+01   0.987013E+01   0.105892E+02   0.112134E+02   0.973248E+02  -0.682693E+01   0.000000E+00   0.104152E+03  -0.208303E+03
   0.619532E+02   0.339131E+02   0.503238E+03   0.346951E+02  -0.380742E+03   0.595860E+03   0.100703E-02   0.912791E+01   0.717820E+01   0.129275E+02   0.112134E+02   0.964071E+02  -0.886298E+01   0.000000E+00   0.105270E+03  -0.210540E+03
