a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.143302E+04   0.477275E+03  -0.846527E+03   0.402043E+03   0.380606E-02   0.117815E+02   0.125204E+02   0.110150E+02   0.120580E+02   0.956653E+02
   0.263349E+04   0.495792E+03  -0.846527E+03   0.383876E+03   0.380606E-02   0.810218E+01   0.125204E+02   0.110150E+02   0.800194E+01   0.960552E+02
   0.166058E+04   0.480177E+03  -0.852736E+03   0.383876E+03   0.380606E-02   0.810218E+01   0.125204E+02   0.951431E+01   0.707272E+01   0.959249E+02
   0.166058E+04   0.505875E+03  -0.840996E+03   0.429701E+03   0.380606E-02   0.101180E+02   0.125204E+02   0.106825E+02   0.130070E+02   0.946027E+02
   0.166058E+04   0.505875E+03  -0.848492E+03   0.419136E+03   0.380606E-02   0.101180E+02   0.126589E+02   0.106825E+02   0.130070E+02   0.956809E+02
   0.166058E+04   0.506452E+03  -0.848492E+03   0.409743E+03   0.380606E-02   0.101180E+02   0.126589E+02   0.858832E+01   0.130070E+02   0.960775E+02
   0.166058E+04   0.506452E+03  -0.850821E+03   0.399831E+03   0.207348E-02   0.101180E+02   0.126589E+02   0.858832E+01   0.787900E+01   0.986770E+02
   0.134893E+04   0.486279E+03  -0.835412E+03   0.445025E+03   0.207348E-02   0.101157E+02   0.992975E+01   0.858832E+01   0.787900E+01   0.960427E+02
   0.134893E+04   0.484551E+03  -0.835412E+03   0.445025E+03   0.180802E-02   0.117270E+02   0.992975E+01   0.858832E+01   0.944209E+01   0.963305E+02
   0.134893E+04   0.484551E+03  -0.835412E+03   0.445025E+03   0.180802E-02   0.109047E+02   0.992975E+01   0.858832E+01   0.944209E+01   0.966267E+02
   0.134893E+04   0.484551E+03  -0.835412E+03   0.441892E+03   0.180802E-02   0.121171E+02   0.992975E+01   0.858832E+01   0.699380E+01   0.953403E+02
   0.134893E+04   0.484619E+03  -0.839692E+03   0.427510E+03   0.160148E-02   0.121171E+02   0.992975E+01   0.998253E+01   0.969820E+01   0.978541E+02
   0.134893E+04   0.484619E+03  -0.819134E+03   0.427510E+03   0.160148E-02   0.121171E+02   0.899828E+01   0.998253E+01   0.808322E+01   0.967625E+02
   0.118004E+04   0.484619E+03  -0.819134E+03   0.437364E+03   0.160148E-02   0.121171E+02   0.899828E+01   0.758432E+01   0.970592E+01   0.948733E+02
   0.147670E+04   0.484619E+03  -0.819134E+03   0.445082E+03   0.160148E-02   0.121171E+02   0.121346E+02   0.758432E+01   0.970592E+01   0.932290E+02
   0.131411E+04   0.512942E+03  -0.827434E+03   0.436525E+03   0.205215E-02   0.703813E+01   0.121346E+02   0.758432E+01   0.970592E+01   0.935071E+02
   0.131411E+04   0.515567E+03  -0.827434E+03   0.436525E+03   0.205215E-02   0.703813E+01   0.115973E+02   0.758432E+01   0.970592E+01   0.936239E+02
   0.148664E+04   0.483441E+03  -0.827434E+03   0.436525E+03   0.111799E-03   0.703813E+01   0.102202E+02   0.758432E+01   0.799913E+01   0.955016E+02
   0.110753E+04   0.483441E+03  -0.818094E+03   0.417709E+03   0.237598E-02   0.703813E+01   0.102202E+02   0.758432E+01   0.799913E+01   0.956895E+02
   0.154175E+04   0.483441E+03  -0.818505E+03   0.409853E+03   0.315216E-02   0.703813E+01   0.102202E+02   0.758432E+01   0.799913E+01   0.960531E+02
   0.253856E+04   0.483441E+03  -0.818505E+03   0.409853E+03   0.462362E-03   0.774672E+01   0.982187E+01   0.758432E+01   0.799913E+01   0.962727E+02
   0.253856E+04   0.496382E+03  -0.818505E+03   0.409853E+03   0.462362E-03   0.675421E+01   0.982187E+01   0.758432E+01   0.799913E+01   0.945975E+02
   0.364184E+04   0.521625E+03  -0.816297E+03   0.409336E+03   0.265612E-02   0.675421E+01   0.805557E+01   0.758432E+01   0.799913E+01   0.879112E+02
   0.320394E+04   0.521625E+03  -0.816297E+03   0.355610E+03   0.265612E-02   0.871119E+01   0.102640E+02   0.758432E+01   0.799913E+01   0.960821E+02
   0.320394E+04   0.521625E+03  -0.842806E+03   0.355610E+03   0.265612E-02   0.871119E+01   0.102640E+02   0.758432E+01   0.799913E+01   0.976032E+02
   0.320394E+04   0.504627E+03  -0.832946E+03   0.355610E+03   0.265612E-02   0.871119E+01   0.102640E+02   0.119502E+02   0.799913E+01   0.978442E+02
   0.320394E+04   0.514009E+03  -0.832946E+03   0.337386E+03   0.272481E-02   0.943939E+01   0.104793E+02   0.124579E+02   0.799913E+01   0.979238E+02
   0.308175E+04   0.514009E+03  -0.832946E+03   0.337386E+03   0.362411E-02   0.108301E+02   0.110056E+02   0.973042E+01   0.106106E+02   0.980080E+02
   0.308175E+04   0.514009E+03  -0.832946E+03   0.337386E+03   0.338225E-02   0.108301E+02   0.699745E+01   0.973042E+01   0.106106E+02   0.972496E+02
   0.376359E+04   0.514009E+03  -0.832946E+03   0.337386E+03   0.338225E-02   0.108301E+02   0.109676E+02   0.625039E+01   0.106106E+02   0.947323E+02
   0.376359E+04   0.514009E+03  -0.832946E+03   0.337386E+03   0.461603E-02   0.119172E+02   0.109676E+02   0.104419E+02   0.924655E+01   0.953127E+02
   0.241977E+04   0.503078E+03  -0.832946E+03   0.333016E+03   0.461603E-02   0.145344E+02   0.109676E+02   0.143163E+02   0.839358E+01   0.929628E+02
   0.247916E+04   0.503078E+03  -0.805657E+03   0.318445E+03   0.238261E-02   0.130327E+02   0.109676E+02   0.143163E+02   0.839358E+01   0.963442E+02
   0.247916E+04   0.492029E+03  -0.805657E+03   0.358981E+03   0.238261E-02   0.130327E+02   0.133994E+02   0.143163E+02   0.137537E+02   0.936385E+02
   0.247916E+04   0.458957E+03  -0.805657E+03   0.357368E+03   0.130150E-02   0.130327E+02   0.147849E+02   0.143163E+02   0.120255E+02   0.941771E+02
   0.247916E+04   0.458957E+03  -0.797986E+03   0.354767E+03   0.130150E-02   0.130327E+02   0.124701E+02   0.154622E+02   0.120255E+02   0.947734E+02
   0.247916E+04   0.458957E+03  -0.797986E+03   0.362601E+03   0.130150E-02   0.828592E+01   0.124701E+02   0.154622E+02   0.112767E+02   0.953569E+02
   0.130509E+04   0.458957E+03  -0.761530E+03   0.362601E+03   0.144936E-02   0.130164E+02   0.124701E+02   0.157499E+02   0.112767E+02   0.950414E+02
   0.151704E+04   0.458957E+03  -0.761530E+03   0.362601E+03   0.144936E-02   0.141377E+02   0.124701E+02   0.157499E+02   0.112767E+02   0.945041E+02
   0.151704E+04   0.460469E+03  -0.758172E+03   0.362601E+03   0.144936E-02   0.138143E+02   0.846416E+01   0.157499E+02   0.112767E+02   0.952451E+02
   0.654894E+03   0.460469E+03  -0.743136E+03   0.362601E+03   0.144936E-02   0.138143E+02   0.846416E+01   0.153621E+02   0.797521E+01   0.929570E+02
   0.654894E+03   0.460469E+03  -0.743136E+03   0.371734E+03   0.182813E-02   0.138143E+02   0.846416E+01   0.129618E+02   0.797521E+01   0.939121E+02
   0.690581E+03   0.460469E+03  -0.743136E+03   0.371734E+03   0.101904E-02   0.138143E+02   0.809687E+01   0.129618E+02   0.116092E+02   0.942984E+02
   0.690581E+03   0.460469E+03  -0.748065E+03   0.370569E+03   0.151044E-02   0.110956E+02   0.115610E+02   0.123567E+02   0.116092E+02   0.960165E+02
   0.168824E+04   0.460469E+03  -0.756800E+03   0.352818E+03   0.187379E-02   0.108371E+02   0.122940E+02   0.123567E+02   0.116092E+02   0.983064E+02
   0.153781E+04   0.460469E+03  -0.780901E+03   0.342648E+03   0.795741E-03   0.108371E+02   0.989281E+01   0.115010E+02   0.116092E+02   0.994825E+02
   0.153781E+04   0.460469E+03  -0.758033E+03   0.342648E+03   0.795741E-03   0.922210E+01   0.989281E+01   0.115010E+02   0.116092E+02   0.100170E+03
   0.203653E+04   0.460469E+03  -0.758033E+03   0.342648E+03   0.795741E-03   0.922210E+01   0.989281E+01   0.834985E+01   0.864205E+01   0.100650E+03
   0.181477E+04   0.438901E+03  -0.729125E+03   0.342648E+03   0.795741E-03   0.922210E+01   0.989281E+01   0.876727E+01   0.864205E+01   0.100548E+03
   0.203641E+04   0.438901E+03  -0.729125E+03   0.305952E+03   0.795741E-03   0.922210E+01   0.989281E+01   0.876727E+01   0.864205E+01   0.100948E+03
   0.258846E+04   0.433251E+03  -0.729125E+03   0.305952E+03   0.795741E-03   0.961012E+01   0.989281E+01   0.876727E+01   0.864205E+01   0.100077E+03
   0.289379E+04   0.445177E+03  -0.744639E+03   0.305952E+03   0.795741E-03   0.756813E+01   0.784455E+01   0.876727E+01   0.864205E+01   0.984114E+02
   0.289379E+04   0.456438E+03  -0.744639E+03   0.305952E+03   0.136354E-02   0.128154E+02   0.784455E+01   0.874344E+01   0.927325E+01   0.984767E+02
   0.215992E+04   0.455295E+03  -0.744639E+03   0.305952E+03   0.136354E-02   0.904349E+01   0.105202E+02   0.874344E+01   0.140554E+02   0.987268E+02
   0.197161E+04   0.439110E+03  -0.721154E+03   0.302188E+03   0.136354E-02   0.981617E+01   0.722231E+01   0.874344E+01   0.771866E+01   0.991304E+02
   0.190617E+04   0.466927E+03  -0.721154E+03   0.302188E+03   0.136354E-02   0.981617E+01   0.722231E+01   0.874344E+01   0.771866E+01   0.990338E+02
   0.190617E+04   0.456250E+03  -0.721154E+03   0.302188E+03   0.136354E-02   0.981617E+01   0.118075E+02   0.117254E+02   0.771866E+01   0.992517E+02
   0.186565E+04   0.460426E+03  -0.703090E+03   0.323584E+03   0.136354E-02   0.981617E+01   0.118075E+02   0.760858E+01   0.771866E+01   0.974929E+02
   0.964949E+03   0.451304E+03  -0.701345E+03   0.332138E+03   0.390480E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.771866E+01   0.966188E+02
   0.964949E+03   0.475667E+03  -0.717279E+03   0.332138E+03   0.390480E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.116920E+02   0.966715E+02
   0.964949E+03   0.400496E+03  -0.691168E+03   0.332138E+03   0.346938E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.116920E+02   0.967094E+02
   0.964949E+03   0.425181E+03  -0.691168E+03   0.332138E+03   0.246980E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.816277E+01   0.983378E+02
   0.964949E+03   0.425181E+03  -0.720419E+03   0.330942E+03   0.246980E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.816277E+01   0.971755E+02
   0.221692E+04   0.425181E+03  -0.732002E+03   0.330942E+03   0.269485E-02   0.981617E+01   0.118075E+02   0.100239E+02   0.932528E+01   0.986437E+02
   0.221692E+04   0.425181E+03  -0.732002E+03   0.317630E+03   0.269485E-02   0.108668E+02   0.118075E+02   0.100239E+02   0.932528E+01   0.989765E+02
   0.223597E+04   0.425181E+03  -0.732002E+03   0.317630E+03   0.294989E-02   0.913256E+01   0.118075E+02   0.116007E+02   0.932528E+01   0.984337E+02
   0.135320E+04   0.436430E+03  -0.668659E+03   0.294768E+03   0.294989E-02   0.147978E+02   0.118075E+02   0.116007E+02   0.932528E+01   0.962032E+02
   0.135320E+04   0.436430E+03  -0.671247E+03   0.267977E+03   0.294989E-02   0.147978E+02   0.118075E+02   0.895141E+01   0.932528E+01   0.954252E+02
   0.212451E+04   0.405852E+03  -0.659815E+03   0.267977E+03   0.174347E-02   0.152938E+02   0.118075E+02   0.895141E+01   0.832798E+01   0.970374E+02
   0.212451E+04   0.405751E+03  -0.659815E+03   0.277064E+03   0.222644E-02   0.123886E+02   0.962048E+01   0.895141E+01   0.832798E+01   0.991156E+02
   0.183920E+04   0.477046E+03  -0.659815E+03   0.277064E+03   0.222644E-02   0.812077E+01   0.967257E+01   0.835415E+01   0.832798E+01   0.974359E+02
   0.139471E+04   0.511150E+03  -0.738377E+03   0.277064E+03   0.222644E-02   0.109231E+02   0.118756E+02   0.835415E+01   0.832798E+01   0.970821E+02
   0.139471E+04   0.511150E+03  -0.722008E+03   0.278553E+03   0.208071E-02   0.109231E+02   0.111831E+02   0.835415E+01   0.108020E+02   0.984667E+02
   0.139471E+04   0.510733E+03  -0.722008E+03   0.278553E+03   0.168269E-02   0.109231E+02   0.111831E+02   0.835415E+01   0.119743E+02   0.982750E+02
   0.295089E+04   0.501174E+03  -0.722008E+03   0.278553E+03   0.139378E-02   0.109231E+02   0.824002E+01   0.835415E+01   0.101665E+02   0.973584E+02
   0.232818E+04   0.501174E+03  -0.722008E+03   0.278553E+03   0.139378E-02   0.109231E+02   0.824002E+01   0.133769E+02   0.103275E+02   0.978645E+02
   0.184940E+04   0.511073E+03  -0.722008E+03   0.273436E+03   0.139378E-02   0.114570E+02   0.824002E+01   0.718642E+01   0.103275E+02   0.983327E+02
   0.201725E+04   0.511073E+03  -0.723952E+03   0.273436E+03   0.139378E-02   0.105917E+02   0.824002E+01   0.718642E+01   0.962038E+01   0.986255E+02
   0.201725E+04   0.478397E+03  -0.738700E+03   0.277497E+03   0.139378E-02   0.105917E+02   0.824002E+01   0.718642E+01   0.103580E+02   0.982253E+02
   0.201725E+04   0.462341E+03  -0.694710E+03   0.277497E+03   0.139378E-02   0.106049E+02   0.103909E+02   0.718642E+01   0.103580E+02   0.991575E+02
   0.167223E+04   0.462341E+03  -0.694710E+03   0.277497E+03   0.139378E-02   0.106049E+02   0.103909E+02   0.132197E+02   0.728373E+01   0.980564E+02
   0.220818E+04   0.523870E+03  -0.694710E+03   0.277497E+03   0.139378E-02   0.106049E+02   0.103909E+02   0.138462E+02   0.835824E+01   0.956088E+02
   0.220818E+04   0.502284E+03  -0.689990E+03   0.220557E+03   0.139378E-02   0.113417E+02   0.103909E+02   0.134497E+02   0.835824E+01   0.971103E+02
   0.220818E+04   0.500882E+03  -0.708829E+03   0.220557E+03   0.139378E-02   0.759176E+01   0.103909E+02   0.112006E+02   0.108019E+02   0.970626E+02
   0.220818E+04   0.500882E+03  -0.708829E+03   0.280904E+03   0.751595E-03   0.759176E+01   0.103909E+02   0.112006E+02   0.107619E+02   0.984358E+02
   0.150828E+04   0.471159E+03  -0.708829E+03   0.280904E+03   0.751595E-03   0.759176E+01   0.103909E+02   0.970303E+01   0.107619E+02   0.992882E+02
   0.207091E+04   0.471159E+03  -0.708829E+03   0.280904E+03   0.751595E-03   0.759176E+01   0.103909E+02   0.729925E+01   0.856273E+01   0.988556E+02
   0.207091E+04   0.471159E+03  -0.708829E+03   0.265693E+03   0.241370E-02   0.759176E+01   0.124612E+02   0.729925E+01   0.746716E+01   0.962893E+02
   0.205931E+04   0.471159E+03  -0.708829E+03   0.265693E+03   0.241370E-02   0.980256E+01   0.124612E+02   0.729925E+01   0.777944E+01   0.972056E+02
   0.205931E+04   0.471159E+03  -0.697456E+03   0.279035E+03   0.287676E-02   0.980256E+01   0.124612E+02   0.107766E+02   0.777944E+01   0.976339E+02
   0.205931E+04   0.471159E+03  -0.711995E+03   0.260631E+03   0.561246E-03   0.980256E+01   0.133460E+02   0.107766E+02   0.777944E+01   0.980623E+02
   0.249939E+04   0.473203E+03  -0.711995E+03   0.271909E+03   0.101339E-02   0.980256E+01   0.770117E+01   0.107766E+02   0.104437E+02   0.993568E+02
   0.188529E+04   0.476246E+03  -0.712720E+03   0.271909E+03   0.101339E-02   0.135659E+02   0.770117E+01   0.107766E+02   0.906867E+01   0.980920E+02
   0.188529E+04   0.477189E+03  -0.671568E+03   0.237737E+03   0.101339E-02   0.135659E+02   0.770117E+01   0.789689E+01   0.906867E+01   0.973376E+02
   0.188529E+04   0.505256E+03  -0.678050E+03   0.246697E+03   0.101339E-02   0.135659E+02   0.825928E+01   0.789689E+01   0.906867E+01   0.974511E+02
   0.132710E+04   0.541957E+03  -0.676709E+03   0.246697E+03   0.101339E-02   0.145573E+02   0.885152E+01   0.102270E+02   0.966732E+01   0.967099E+02
   0.132710E+04   0.541957E+03  -0.676709E+03   0.246697E+03   0.101339E-02   0.982239E+01   0.885152E+01   0.102270E+02   0.988003E+01   0.988526E+02
   0.132710E+04   0.541957E+03  -0.676709E+03   0.246697E+03   0.326112E-02   0.982239E+01   0.885152E+01   0.102270E+02   0.827332E+01   0.971517E+02
   0.132710E+04   0.552643E+03  -0.676709E+03   0.244280E+03   0.326112E-02   0.875592E+01   0.885152E+01   0.102270E+02   0.104151E+02   0.969747E+02
   0.132710E+04   0.501512E+03  -0.660251E+03   0.234963E+03   0.113829E-03   0.875592E+01   0.989388E+01   0.861998E+01   0.104151E+02   0.991849E+02
   0.180202E+04   0.537544E+03  -0.667269E+03   0.205394E+03   0.113829E-03   0.875592E+01   0.989388E+01   0.861998E+01   0.104151E+02   0.986334E+02
   0.197574E+04   0.537544E+03  -0.670842E+03   0.205394E+03   0.113829E-03   0.875592E+01   0.989388E+01   0.861998E+01   0.104151E+02   0.986670E+02
   0.197574E+04   0.559546E+03  -0.670842E+03   0.203612E+03   0.109627E-02   0.875592E+01   0.989388E+01   0.861998E+01   0.120516E+02   0.975103E+02
   0.197574E+04   0.510294E+03  -0.670842E+03   0.251835E+03   0.109627E-02   0.875592E+01   0.827600E+01   0.861998E+01   0.117094E+02   0.979615E+02
   0.267305E+04   0.477118E+03  -0.682662E+03   0.231094E+03   0.109627E-02   0.875592E+01   0.940456E+01   0.907736E+01   0.124099E+02   0.985395E+02
   0.263871E+04   0.499328E+03  -0.686414E+03   0.239795E+03   0.236765E-02   0.112183E+02   0.940456E+01   0.100653E+02   0.124099E+02   0.970997E+02
   0.299695E+04   0.507913E+03  -0.686414E+03   0.239795E+03   0.236765E-02   0.112183E+02   0.940456E+01   0.957490E+01   0.832309E+01   0.963807E+02
   0.155295E+04   0.507913E+03  -0.690194E+03   0.290380E+03   0.187704E-02   0.112183E+02   0.940456E+01   0.941956E+01   0.832309E+01   0.983663E+02
   0.155295E+04   0.507913E+03  -0.690194E+03   0.284620E+03   0.187704E-02   0.112183E+02   0.940456E+01   0.941956E+01   0.832309E+01   0.986376E+02
   0.155295E+04   0.507913E+03  -0.716362E+03   0.284620E+03   0.191518E-02   0.903846E+01   0.940456E+01   0.941956E+01   0.832309E+01   0.995938E+02
   0.138767E+04   0.505083E+03  -0.716362E+03   0.307781E+03   0.191518E-02   0.903846E+01   0.940456E+01   0.941956E+01   0.907420E+01   0.996133E+02
   0.164787E+04   0.505083E+03  -0.742822E+03   0.296798E+03   0.191518E-02   0.903846E+01   0.858462E+01   0.985451E+01   0.837739E+01   0.996261E+02
   0.164787E+04   0.454338E+03  -0.742822E+03   0.296798E+03   0.191518E-02   0.105982E+02   0.947422E+01   0.677086E+01   0.788936E+01   0.969505E+02
   0.181853E+04   0.453746E+03  -0.728262E+03   0.296798E+03   0.191518E-02   0.114240E+02   0.947422E+01   0.899273E+01   0.788936E+01   0.991517E+02
   0.258658E+04   0.478877E+03  -0.767490E+03   0.296798E+03   0.191518E-02   0.114240E+02   0.907347E+01   0.899273E+01   0.756934E+01   0.990371E+02
   0.258658E+04   0.478877E+03  -0.728592E+03   0.275448E+03   0.191518E-02   0.114240E+02   0.907347E+01   0.102487E+02   0.689205E+01   0.980210E+02
   0.258658E+04   0.478877E+03  -0.740621E+03   0.289962E+03   0.191518E-02   0.114240E+02   0.907347E+01   0.102487E+02   0.689205E+01   0.981412E+02
   0.264451E+04   0.478877E+03  -0.740621E+03   0.289962E+03   0.170584E-02   0.114240E+02   0.907347E+01   0.968848E+01   0.877781E+01   0.995148E+02
   0.264451E+04   0.463696E+03  -0.732918E+03   0.276476E+03   0.170584E-02   0.108070E+02   0.907347E+01   0.833740E+01   0.115502E+02   0.992698E+02
   0.264451E+04   0.463696E+03  -0.732918E+03   0.276476E+03   0.170584E-02   0.147506E+02   0.907347E+01   0.110449E+02   0.115502E+02   0.971540E+02
   0.281549E+04   0.463696E+03  -0.732918E+03   0.280619E+03   0.335829E-02   0.616227E+01   0.907347E+01   0.110449E+02   0.117530E+02   0.954218E+02
   0.234861E+04   0.477657E+03  -0.735524E+03   0.280619E+03   0.206129E-02   0.125135E+02   0.907347E+01   0.110449E+02   0.117530E+02   0.983449E+02
   0.334838E+04   0.513541E+03  -0.735524E+03   0.275888E+03   0.288462E-03   0.125135E+02   0.907347E+01   0.110449E+02   0.121322E+02   0.957383E+02
   0.334838E+04   0.461166E+03  -0.735524E+03   0.275888E+03   0.288462E-03   0.125135E+02   0.113122E+02   0.107981E+02   0.121322E+02   0.975637E+02
   0.331988E+04   0.487543E+03  -0.735239E+03   0.275888E+03   0.133645E-02   0.102590E+02   0.113122E+02   0.971887E+01   0.121322E+02   0.975301E+02
   0.302881E+04   0.487543E+03  -0.735239E+03   0.275888E+03   0.192601E-02   0.102590E+02   0.102093E+02   0.971887E+01   0.572178E+01   0.955885E+02
   0.303628E+04   0.471626E+03  -0.735239E+03   0.275888E+03   0.192601E-02   0.102590E+02   0.102093E+02   0.971887E+01   0.132683E+02   0.981279E+02
   0.285806E+04   0.471626E+03  -0.735239E+03   0.275888E+03   0.212149E-02   0.102590E+02   0.129515E+02   0.971887E+01   0.132683E+02   0.971867E+02
   0.227739E+04   0.471626E+03  -0.696789E+03   0.261016E+03   0.212149E-02   0.102590E+02   0.118694E+02   0.971887E+01   0.105629E+02   0.989855E+02
   0.246441E+04   0.456422E+03  -0.696789E+03   0.261016E+03   0.212149E-02   0.102590E+02   0.118694E+02   0.971887E+01   0.105629E+02   0.990417E+02
